Id,mean_exam_points
17990,89.407
17991,65.36
17992,64.429
17993,79.817
17994,56.333
17995,54.995
17996,51.037
17997,70.193
17998,55.992
17999,50.345
18000,79.549
18001,60.205
18002,41.708
18003,64.98
18004,62.929
18005,65.372
18006,80.406
18007,56.906
18008,69.656
18009,72.509
18010,61.454
18011,91.456
18012,79.174
18013,62.771
18014,60.231
18015,62.771
18016,54.995
18017,60.955
18018,57.933
18019,50.564
18020,65.235
18021,70.269
18022,61.977
18023,83.833
18024,65.034
18025,41.093
18026,79.883
18027,55.964
18028,55.546
18029,47.809
18030,54.995
18031,54.073
18032,85.212
18033,51.677
18034,82.578
18035,59.469
18036,53.955
18037,60.457
18038,60.433
18039,60.457
18040,42.65
18041,47.867
18042,78.652
18043,53.76
18044,51.502
18045,74.538
18046,54.816
18047,85.237
18048,69.74
18049,64.606
18050,44.139
18051,70.429
18052,62.139
18053,52.148
18054,71.339
18055,84.275
18056,80.413
18057,53.955
18058,59.459
18059,63.814
18060,84.486
18061,55.122
18062,55.995
18063,70.781
18064,62.157
18065,60.743
18066,68.143
18067,54.854
18068,61.476
18069,62.929
18070,83.809
18071,85.464
18072,60.437
18073,75.097
18074,54.816
18075,70.773
18076,56.333
18077,70.214
18078,59.155
18079,61.076
18080,70.107
18081,58.216
18082,65.11
18083,54.214
18084,78.166
18085,47.809
18086,64.942
18087,84.275
18088,85.597
18089,60.457
18090,55.992
18091,84.275
18092,51.375
18093,47.288
18094,54.073
18095,49.75
18096,59.852
18097,60.493
18098,80.659
18099,56.186
18100,56.247
18101,79.174
18102,73.017
18103,54.073
18104,71.025
18105,56.56
18106,65.013
18107,75.765
18108,59.469
18109,55.883
18110,84.399
18111,59.365
18112,89.305
18113,84.083
18114,54.881
18115,79.695
18116,55.992
18117,56.371
18118,67.981
18119,85.701
18120,56.627
18121,53.178
18122,82.578
18123,63.164
18124,55.883
18125,62.949
18126,61.977
18127,53.955
18128,84.015
18129,61.097
18130,51.037
18131,40.773
18132,54.129
18133,54.881
18134,54.881
18135,54.073
18136,53.955
18137,51.677
18138,60.196
18139,70.107
18140,60.196
18141,59.716
18142,51.375
18143,60.957
18144,60.702
18145,83.809
18146,75.705
18147,59.069
18148,47.867
18149,61.097
18150,54.073
18151,58.258
18152,55.622
18153,55.992
18154,59.945
18155,79.174
18156,51.677
18157,55.58
18158,60.702
18159,68.275
18160,71.125
18161,62.929
18162,51.375
18163,44.139
18164,86.859
18165,55.992
18166,58.1
18167,76.715
18168,59.078
18169,89.113
18170,67.147
18171,83.681
18172,84.814
18173,83.809
18174,71.698
18175,53.731
18176,54.995
18177,84.083
18178,51.375
18179,74.379
18180,84.399
18181,89.843
18182,53.708
18183,54.902
18184,59.879
18185,62.949
18186,56.292
18187,83.915
18188,53.731
18189,55.58
18190,55.622
18191,57.246
18192,84.445
18193,84.275
18194,58.502
18195,62.872
18196,63.421
18197,65.733
18198,54.427
18199,62.916
18200,69.844
18201,51.375
18202,40.499
18203,54.995
18204,56.156
18205,82.691
18206,56.627
18207,62.312
18208,84.275
18209,62.771
18210,55.77
18211,64.429
18212,47.809
18213,70.039
18214,88.99
18215,54.947
18216,55.22
18217,59.469
18218,59.716
18219,54.816
18220,79.717
18221,70.107
18222,58.267
18223,73.719
18224,58.504
18225,56.333
18226,54.995
18227,54.881
18228,63.087
18229,54.881
18230,70.107
18231,54.995
18232,79.296
18233,55.018
18234,84.828
18235,59.753
18236,53.0
18237,51.375
18238,56.292
18239,70.107
18240,59.922
18241,52.828
18242,55.122
18243,55.122
18244,56.247
18245,44.764
18246,44.139
18247,67.549
18248,79.942
18249,59.469
18250,51.375
18251,68.275
18252,70.107
18253,51.375
18254,53.259
18255,83.757
18256,84.399
18257,84.758
18258,51.789
18259,59.459
18260,51.949
18261,70.107
18262,70.039
18263,68.053
18264,86.871
18265,59.334
18266,59.459
18267,56.333
18268,55.622
18269,54.073
18270,54.13
18271,58.65
18272,44.24
18273,82.852
18274,89.964
18275,55.04
18276,55.58
18277,64.371
18278,59.459
18279,68.68
18280,52.935
18281,66.357
18282,54.888
18283,51.375
18284,79.961
18285,64.165
18286,51.677
18287,67.349
18288,52.043
18289,65.013
18290,51.375
18291,55.465
18292,56.254
18293,83.757
18294,82.433
18295,39.838
18296,55.622
18297,61.547
18298,59.078
18299,54.881
18300,60.957
18301,83.648
18302,55.992
18303,68.303
18304,51.34
18305,65.869
18306,52.232
18307,57.843
18308,67.549
18309,59.078
18310,61.174
18311,58.508
18312,61.461
18313,62.312
18314,61.745
18315,84.944
18316,57.062
18317,61.028
18318,52.148
18319,54.204
18320,68.568
18321,50.846
18322,69.871
18323,79.174
18324,59.852
18325,54.881
18326,69.844
18327,51.375
18328,83.655
18329,54.073
18330,51.092
18331,66.359
18332,70.342
18333,54.881
18334,79.364
18335,91.378
18336,54.073
18337,64.391
18338,56.505
18339,59.842
18340,64.429
18341,53.76
18342,59.469
18343,55.378
18344,54.881
18345,63.517
18346,51.734
18347,60.205
18348,68.053
18349,69.871
18350,85.046
18351,65.61
18352,56.247
18353,64.938
18354,58.189
18355,53.286
18356,61.476
18357,48.119
18358,76.541
18359,51.677
18360,52.76
18361,40.963
18362,60.702
18363,70.499
18364,57.933
18365,69.605
18366,51.375
18367,71.26
18368,74.652
18369,60.092
18370,63.258
18371,60.746
18372,81.043
18373,55.742
18374,38.944
18375,89.113
18376,68.275
18377,71.884
18378,52.148
18379,39.308
18380,54.881
18381,70.499
18382,54.702
18383,41.237
18384,89.305
18385,55.964
18386,60.037
18387,55.7
18388,60.042
18389,64.963
18390,69.844
18391,59.069
18392,39.705
18393,55.122
18394,61.454
18395,84.376
18396,55.696
18397,51.563
18398,41.057
18399,85.754
18400,80.704
18401,69.656
18402,83.757
18403,84.275
18404,44.139
18405,54.073
18406,57.843
18407,47.809
18408,70.214
18409,59.093
18410,59.118
18411,71.576
18412,60.625
18413,44.952
18414,44.139
18415,55.378
18416,79.719
18417,64.391
18418,54.995
18419,54.881
18420,74.654
18421,60.298
18422,55.465
18423,51.037
18424,64.429
18425,79.45
18426,52.663
18427,56.247
18428,57.021
18429,55.22
18430,64.577
18431,54.073
18432,53.76
18433,74.401
18434,85.405
18435,82.954
18436,66.204
18437,60.303
18438,63.258
18439,78.763
18440,61.665
18441,81.408
18442,82.14
18443,59.093
18444,58.665
18445,85.825
18446,54.073
18447,55.992
18448,64.166
18449,54.881
18450,55.122
18451,65.164
18452,59.131
18453,64.847
18454,61.097
18455,89.416
18456,84.866
18457,70.326
18458,75.445
18459,58.608
18460,58.046
18461,56.247
18462,54.854
18463,75.288
18464,51.375
18465,64.577
18466,54.073
18467,57.933
18468,55.995
18469,55.122
18470,55.883
18471,79.174
18472,59.652
18473,59.529
18474,57.933
18475,88.333
18476,44.139
18477,74.246
18478,68.303
18479,54.995
18480,58.65
18481,75.438
18482,55.992
18483,47.809
18484,79.253
18485,84.275
18486,66.381
18487,60.584
18488,63.258
18489,55.33
18490,62.321
18491,54.816
18492,54.881
18493,70.567
18494,52.148
18495,60.017
18496,54.073
18497,51.734
18498,60.597
18499,58.518
18500,44.236
18501,88.874
18502,58.14
18503,72.378
18504,59.685
18505,51.51
18506,47.867
18507,51.375
18508,59.708
18509,57.864
18510,60.196
18511,58.034
18512,71.025
18513,86.427
18514,53.708
18515,68.053
18516,55.622
18517,65.11
18518,55.122
18519,88.978
18520,40.285
18521,84.082
18522,47.867
18523,56.247
18524,79.817
18525,68.049
18526,83.977
18527,59.093
18528,69.844
18529,54.816
18530,62.312
18531,70.107
18532,54.881
18533,85.365
18534,79.174
18535,62.771
18536,61.127
18537,59.078
18538,88.786
18539,57.474
18540,51.375
18541,55.158
18542,80.826
18543,83.271
18544,51.037
18545,65.149
18546,50.61
18547,44.24
18548,50.846
18549,59.198
18550,51.677
18551,89.113
18552,70.142
18553,68.568
18554,67.349
18555,69.871
18556,60.298
18557,56.371
18558,83.809
18559,55.657
18560,59.093
18561,44.768
18562,79.503
18563,70.326
18564,84.083
18565,59.093
18566,55.33
18567,81.85
18568,55.622
18569,65.685
18570,84.275
18571,62.312
18572,70.326
18573,64.429
18574,47.867
18575,67.224
18576,59.833
18577,83.584
18578,58.861
18579,55.622
18580,54.881
18581,60.992
18582,59.069
18583,50.66
18584,62.964
18585,60.433
18586,68.514
18587,60.303
18588,84.399
18589,80.826
18590,86.799
18591,79.817
18592,75.466
18593,88.99
18594,62.771
18595,74.379
18596,60.955
18597,70.499
18598,56.371
18599,52.148
18600,50.846
18601,52.043
18602,54.673
18603,75.669
18604,56.56
18605,58.154
18606,53.694
18607,55.122
18608,54.452
18609,52.043
18610,55.33
18611,54.881
18612,60.931
18613,59.078
18614,89.305
18615,59.716
18616,64.087
18617,84.227
18618,65.733
18619,59.069
18620,54.073
18621,79.174
18622,59.469
18623,54.881
18624,51.037
18625,44.139
18626,53.694
18627,53.708
18628,51.037
18629,47.809
18630,46.212
18631,63.258
18632,56.353
18633,88.075
18634,71.025
18635,68.599
18636,66.381
18637,60.196
18638,80.536
18639,55.883
18640,82.268
18641,82.242
18642,53.731
18643,54.452
18644,54.881
18645,57.246
18646,54.995
18647,60.017
18648,84.016
18649,84.567
18650,71.576
18651,80.413
18652,84.399
18653,84.618
18654,75.596
18655,60.202
18656,63.258
18657,55.33
18658,54.995
18659,55.58
18660,51.677
18661,64.429
18662,83.839
18663,58.518
18664,64.959
18665,57.301
18666,61.167
18667,80.548
18668,59.093
18669,51.037
18670,65.235
18671,79.296
18672,59.093
18673,53.731
18674,69.76
18675,51.375
18676,54.115
18677,84.776
18678,40.499
18679,40.773
18680,84.083
18681,54.13
18682,87.889
18683,51.037
18684,83.374
18685,71.025
18686,54.816
18687,59.782
18688,84.399
18689,55.992
18690,55.992
18691,74.538
18692,64.742
18693,84.275
18694,74.379
18695,54.404
18696,56.247
18697,54.881
18698,80.812
18699,73.719
18700,60.698
18701,83.073
18702,80.691
18703,55.045
18704,66.266
18705,70.626
18706,58.518
18707,44.139
18708,83.271
18709,54.995
18710,64.429
18711,60.457
18712,55.622
18713,50.345
18714,56.622
18715,66.722
18716,80.804
18717,54.214
18718,53.731
18719,54.452
18720,47.867
18721,59.093
18722,81.331
18723,84.275
18724,75.465
18725,52.148
18726,59.093
18727,51.037
18728,55.122
18729,75.102
18730,55.992
18731,88.784
18732,51.375
18733,55.804
18734,53.169
18735,81.85
18736,52.684
18737,87.421
18738,59.869
18739,55.122
18740,62.777
18741,40.773
18742,74.985
18743,75.705
18744,56.303
18745,55.992
18746,44.764
18747,62.486
18748,55.58
18749,85.524
18750,63.258
18751,54.404
18752,54.936
18753,63.164
18754,62.266
18755,70.364
18756,60.21
18757,54.995
18758,85.825
18759,59.852
18760,52.065
18761,54.073
18762,55.39
18763,59.47
18764,56.247
18765,61.491
18766,51.037
18767,56.371
18768,70.006
18769,79.296
18770,55.58
18771,59.652
18772,72.24
18773,53.731
18774,51.375
18775,74.538
18776,74.379
18777,70.564
18778,78.668
18779,54.995
18780,55.992
18781,82.901
18782,57.756
18783,59.069
18784,64.959
18785,47.867
18786,78.831
18787,61.199
18788,54.132
18789,63.517
18790,44.923
18791,59.459
18792,60.194
18793,60.878
18794,58.65
18795,54.452
18796,70.499
18797,59.716
18798,89.113
18799,59.093
18800,52.043
18801,54.816
18802,51.037
18803,59.833
18804,66.266
18805,87.397
18806,74.984
18807,63.334
18808,77.039
18809,84.083
18810,56.584
18811,45.759
18812,56.333
18813,68.331
18814,74.379
18815,70.107
18816,65.061
18817,54.995
18818,84.083
18819,56.627
18820,68.87
18821,60.957
18822,56.536
18823,71.025
18824,59.411
18825,89.416
18826,51.677
18827,84.599
18828,54.214
18829,68.605
18830,51.375
18831,57.476
18832,84.54
18833,74.451
18834,90.8
18835,50.185
18836,84.275
18837,53.731
18838,59.681
18839,82.575
18840,53.731
18841,54.881
18842,55.122
18843,60.205
18844,54.816
18845,84.003
18846,59.534
18847,55.003
18848,54.073
18849,61.072
18850,81.021
18851,44.768
18852,71.025
18853,65.201
18854,59.069
18855,78.652
18856,61.097
18857,80.178
18858,51.375
18859,70.499
18860,74.488
18861,54.167
18862,67.933
18863,56.371
18864,54.881
18865,62.929
18866,68.303
18867,71.405
18868,71.57
18869,51.375
18870,63.521
18871,70.499
18872,58.046
18873,81.331
18874,63.334
18875,64.201
18876,55.804
18877,64.296
18878,51.375
18879,69.844
18880,51.037
18881,80.691
18882,61.547
18883,74.488
18884,89.495
18885,57.843
18886,82.568
18887,84.275
18888,60.437
18889,58.608
18890,54.881
18891,54.816
18892,38.944
18893,54.115
18894,56.333
18895,68.194
18896,58.154
18897,75.288
18898,56.284
18899,79.334
18900,54.073
18901,70.107
18902,82.451
18903,67.349
18904,55.353
18905,84.275
18906,51.375
18907,58.686
18908,84.491
18909,45.584
18910,61.726
18911,56.333
18912,59.459
18913,64.166
18914,55.992
18915,58.206
18916,84.238
18917,64.577
18918,55.081
18919,59.131
18920,83.809
18921,80.413
18922,60.457
18923,68.219
18924,61.665
18925,59.685
18926,40.773
18927,78.916
18928,56.333
18929,68.232
18930,60.957
18931,55.315
18932,60.992
18933,79.549
18934,57.933
18935,55.353
18936,55.122
18937,53.731
18938,69.745
18939,61.028
18940,55.028
18941,55.122
18942,55.318
18943,64.398
18944,89.305
18945,59.093
18946,56.333
18947,62.606
18948,65.254
18949,56.247
18950,59.093
18951,80.178
18952,63.763
18953,86.532
18954,51.375
18955,61.476
18956,74.682
18957,58.14
18958,64.942
18959,62.185
18960,70.35
18961,45.452
18962,59.842
18963,66.332
18964,57.358
18965,63.577
18966,69.844
18967,63.517
18968,54.947
18969,62.266
18970,55.122
18971,58.175
18972,47.867
18973,61.454
18974,59.093
18975,60.955
18976,60.676
18977,60.457
18978,53.731
18979,54.881
18980,53.178
18981,74.652
18982,67.413
18983,51.949
18984,63.258
18985,60.205
18986,59.652
18987,70.039
18988,54.214
18989,70.702
18990,84.083
18991,56.133
18992,78.642
18993,52.828
18994,83.648
18995,74.451
18996,67.003
18997,61.028
18998,55.04
18999,78.753
19000,54.816
19001,79.73
19002,55.018
19003,53.836
19004,56.56
19005,84.399
19006,81.815
19007,54.452
19008,51.086
19009,47.867
19010,51.375
19011,53.178
19012,70.107
19013,62.949
19014,70.107
19015,73.325
19016,70.137
19017,63.258
19018,45.452
19019,54.881
19020,70.107
19021,52.19
19022,65.254
19023,76.148
19024,55.122
19025,47.867
19026,59.758
19027,70.269
19028,88.99
19029,61.977
19030,54.605
19031,72.639
19032,58.1
19033,53.76
19034,75.739
19035,88.99
19036,70.039
19037,54.947
19038,64.792
19039,63.258
19040,71.025
19041,74.538
19042,84.599
19043,52.043
19044,68.698
19045,60.457
19046,82.232
19047,69.844
19048,71.15
19049,63.814
19050,62.063
19051,86.16
19052,51.037
19053,70.269
19054,59.852
19055,57.933
19056,54.995
19057,64.816
19058,62.929
19059,64.255
19060,55.122
19061,74.538
19062,63.558
19063,56.627
19064,51.375
19065,74.143
19066,55.122
19067,84.561
19068,50.185
19069,55.58
19070,65.719
19071,60.202
19072,74.379
19073,84.238
19074,54.605
19075,51.037
19076,48.119
19077,55.315
19078,55.014
19079,70.107
19080,54.605
19081,51.677
19082,55.58
19083,56.247
19084,55.992
19085,54.816
19086,54.816
19087,79.174
19088,69.8
19089,56.909
19090,61.028
19091,66.381
19092,64.746
19093,59.716
19094,62.312
19095,60.957
19096,58.154
19097,55.992
19098,54.073
19099,62.929
19100,68.303
19101,57.864
19102,68.049
19103,60.037
19104,58.258
19105,79.174
19106,88.99
19107,83.809
19108,69.81
19109,65.61
19110,54.816
19111,54.452
19112,54.995
19113,61.977
19114,58.355
19115,60.205
19116,59.94
19117,61.665
19118,60.202
19119,56.56
19120,58.467
19121,69.322
19122,78.53
19123,65.201
19124,54.115
19125,76.997
19126,62.771
19127,63.334
19128,61.209
19129,56.247
19130,62.777
19131,59.047
19132,59.365
19133,69.844
19134,89.588
19135,50.345
19136,78.538
19137,68.918
19138,83.163
19139,64.087
19140,61.519
19141,55.184
19142,47.867
19143,79.549
19144,56.56
19145,56.272
19146,54.816
19147,55.378
19148,69.745
19149,62.916
19150,54.208
19151,54.881
19152,59.093
19153,60.702
19154,64.792
19155,54.995
19156,84.376
19157,55.964
19158,58.216
19159,62.949
19160,56.247
19161,70.43
19162,83.011
19163,63.814
19164,56.333
19165,55.122
19166,84.399
19167,69.315
19168,51.375
19169,82.932
19170,59.365
19171,59.833
19172,61.028
19173,84.083
19174,68.198
19175,59.326
19176,52.043
19177,50.61
19178,44.236
19179,84.684
19180,79.752
19181,68.266
19182,73.299
19183,70.499
19184,54.073
19185,89.536
19186,55.378
19187,84.467
19188,53.731
19189,84.168
19190,56.622
19191,56.117
19192,57.756
19193,60.457
19194,74.488
19195,68.394
19196,60.196
19197,87.979
19198,60.231
19199,72.72
19200,79.334
19201,63.18
19202,51.375
19203,85.226
19204,79.45
19205,54.995
19206,56.333
19207,81.551
19208,62.907
19209,57.474
19210,79.308
19211,74.682
19212,51.375
19213,59.922
19214,64.742
19215,70.019
19216,53.479
19217,44.139
19218,53.178
19219,71.031
19220,67.475
19221,50.279
19222,88.173
19223,76.321
19224,88.341
19225,84.351
19226,59.529
19227,70.006
19228,69.053
19229,70.107
19230,85.701
19231,55.072
19232,59.335
19233,74.6
19234,57.933
19235,54.881
19236,88.784
19237,80.826
19238,62.771
19239,59.708
19240,63.258
19241,74.027
19242,54.073
19243,55.622
19244,60.909
19245,55.696
19246,68.568
19247,54.658
19248,68.751
19249,65.733
19250,82.358
19251,55.883
19252,53.731
19253,68.143
19254,54.073
19255,51.375
19256,54.816
19257,67.349
19258,83.648
19259,84.786
19260,59.469
19261,55.622
19262,79.105
19263,58.1
19264,80.927
19265,57.933
19266,59.469
19267,60.196
19268,55.992
19269,84.495
19270,40.773
19271,55.992
19272,57.933
19273,59.069
19274,47.867
19275,63.205
19276,59.71
19277,58.691
19278,61.443
19279,55.081
19280,79.117
19281,46.212
19282,47.809
19283,84.399
19284,51.092
19285,51.34
19286,80.038
19287,60.189
19288,69.844
19289,66.204
19290,59.093
19291,54.111
19292,55.992
19293,83.809
19294,59.459
19295,55.58
19296,52.065
19297,70.107
19298,88.99
19299,72.24
19300,55.622
19301,68.275
19302,55.197
19303,65.164
19304,55.122
19305,66.562
19306,50.61
19307,59.078
19308,69.745
19309,84.954
19310,69.025
19311,85.31
19312,55.465
19313,74.379
19314,85.825
19315,72.673
19316,54.702
19317,60.957
19318,61.665
19319,54.452
19320,51.677
19321,89.305
19322,53.572
19323,47.809
19324,54.995
19325,75.338
19326,51.375
19327,62.312
19328,45.684
19329,53.976
19330,54.214
19331,54.073
19332,69.844
19333,73.719
19334,56.054
19335,82.852
19336,60.3
19337,54.658
19338,89.99
19339,83.067
19340,61.37
19341,59.842
19342,78.732
19343,89.195
19344,63.164
19345,70.326
19346,56.333
19347,74.538
19348,63.258
19349,40.285
19350,71.239
19351,69.782
19352,54.132
19353,59.833
19354,51.375
19355,39.838
19356,84.227
19357,57.933
19358,58.267
19359,84.028
19360,84.015
19361,60.435
19362,69.315
19363,61.476
19364,68.582
19365,71.698
19366,63.529
19367,79.817
19368,59.652
19369,74.654
19370,89.165
19371,54.881
19372,71.025
19373,56.816
19374,66.958
19375,53.708
19376,88.784
19377,51.375
19378,84.399
19379,44.139
19380,51.394
19381,54.881
19382,84.236
19383,84.81
19384,40.963
19385,62.259
19386,56.133
19387,64.206
19388,52.043
19389,61.804
19390,58.235
19391,80.445
19392,64.139
19393,64.429
19394,65.059
19395,62.312
19396,56.217
19397,75.426
19398,58.046
19399,88.082
19400,68.479
19401,56.254
19402,51.677
19403,70.499
19404,60.457
19405,83.271
19406,68.275
19407,59.093
19408,83.617
19409,79.174
19410,55.622
19411,71.031
19412,51.05
19413,83.011
19414,70.039
19415,83.271
19416,85.825
19417,55.122
19418,40.499
19419,70.427
19420,85.145
19421,53.708
19422,50.354
19423,51.34
19424,53.479
19425,54.073
19426,54.073
19427,59.852
19428,62.312
19429,61.097
19430,51.734
19431,54.945
19432,55.006
19433,40.499
19434,55.014
19435,61.632
19436,54.816
19437,51.375
19438,56.945
19439,46.299
19440,55.04
19441,52.065
19442,54.881
19443,52.119
19444,69.89
19445,55.58
19446,62.606
19447,85.145
19448,69.844
19449,60.017
19450,54.995
19451,60.433
19452,84.275
19453,54.854
19454,74.555
19455,63.775
19456,74.932
19457,85.054
19458,64.255
19459,69.844
19460,55.992
19461,64.165
19462,63.242
19463,69.315
19464,79.253
19465,53.708
19466,71.082
19467,59.716
19468,60.205
19469,70.101
19470,55.622
19471,59.94
19472,47.809
19473,66.655
19474,59.093
19475,55.804
19476,64.772
19477,51.375
19478,88.99
19479,84.399
19480,62.28
19481,56.333
19482,51.037
19483,54.605
19484,85.595
19485,79.174
19486,61.632
19487,54.073
19488,51.78
19489,55.33
19490,84.522
19491,56.292
19492,78.642
19493,85.747
19494,68.266
19495,57.933
19496,54.073
19497,82.574
19498,59.833
19499,67.985
19500,55.7
19501,61.028
19502,74.538
19503,54.881
19504,61.097
19505,49.386
19506,82.638
19507,40.773
19508,59.953
19509,57.933
19510,69.76
19511,50.185
19512,64.836
19513,62.777
19514,79.296
19515,58.037
19516,51.375
19517,54.452
19518,59.652
19519,89.305
19520,65.11
19521,69.844
19522,54.214
19523,67.602
19524,53.286
19525,54.945
19526,52.963
19527,55.122
19528,54.881
19529,78.762
19530,79.174
19531,65.869
19532,44.236
19533,54.404
19534,70.101
19535,63.517
19536,51.677
19537,84.496
19538,91.379
19539,62.284
19540,73.145
19541,61.076
19542,55.58
19543,60.433
19544,58.14
19545,55.992
19546,51.375
19547,70.039
19548,59.716
19549,74.379
19550,64.296
19551,54.073
19552,55.663
19553,51.73
19554,64.854
19555,84.536
19556,55.122
19557,51.037
19558,67.933
19559,60.85
19560,56.254
19561,52.119
19562,55.622
19563,56.247
19564,85.701
19565,65.201
19566,55.098
19567,55.22
19568,54.849
19569,63.258
19570,66.353
19571,83.798
19572,72.766
19573,51.677
19574,60.957
19575,54.881
19576,51.34
19577,58.65
19578,58.65
19579,82.498
19580,82.578
19581,51.502
19582,40.773
19583,58.358
19584,54.881
19585,69.844
19586,84.275
19587,51.375
19588,59.093
19589,80.83
19590,59.852
19591,51.375
19592,56.333
19593,59.459
19594,70.101
19595,60.457
19596,87.889
19597,51.677
19598,55.992
19599,69.844
19600,59.947
19601,70.214
19602,40.499
19603,56.292
19604,55.184
19605,84.275
19606,51.375
19607,67.349
19608,85.046
19609,58.216
19610,58.508
19611,56.247
19612,80.548
19613,54.881
19614,59.78
19615,51.375
19616,53.513
19617,59.521
19618,51.375
19619,80.602
19620,55.58
19621,55.688
19622,88.99
19623,57.843
19624,65.901
19625,59.716
19626,45.451
19627,53.534
19628,55.58
19629,68.095
19630,59.459
19631,55.122
19632,72.72
19633,82.691
19634,55.353
19635,65.372
19636,54.816
19637,57.246
19638,51.949
19639,54.073
19640,56.622
19641,69.304
19642,56.627
19643,55.353
19644,88.08
19645,51.375
19646,85.701
19647,79.883
19648,55.378
19649,57.933
19650,85.66
19651,62.632
19652,69.315
19653,69.745
19654,60.049
19655,54.073
19656,62.28
19657,85.825
19658,88.516
19659,81.331
19660,54.816
19661,67.602
19662,71.025
19663,66.346
19664,84.275
19665,55.622
19666,82.578
19667,70.255
19668,70.781
19669,89.113
19670,47.867
19671,89.416
19672,60.769
19673,55.622
19674,56.842
19675,54.995
19676,62.28
19677,54.816
19678,81.655
19679,82.152
19680,54.452
19681,58.175
19682,55.081
19683,59.833
19684,57.474
19685,62.312
19686,84.275
19687,61.547
19688,65.059
19689,54.214
19690,73.786
19691,84.399
19692,84.275
19693,60.437
19694,51.037
19695,84.399
19696,49.97
19697,58.467
19698,60.384
19699,53.35
19700,55.122
19701,59.078
19702,62.312
19703,83.915
19704,60.676
19705,70.107
19706,69.964
19707,59.852
19708,59.078
19709,60.423
19710,60.584
19711,83.671
19712,55.663
19713,61.977
19714,78.831
19715,56.254
19716,49.386
19717,54.816
19718,64.429
19719,64.976
19720,88.315
19721,52.687
19722,54.22
19723,64.816
19724,84.138
19725,82.267
19726,84.399
19727,60.205
19728,59.641
19729,70.039
19730,56.333
19731,54.115
19732,59.934
19733,51.375
19734,56.139
19735,74.379
19736,59.093
19737,51.375
19738,60.457
19739,62.185
19740,57.246
19741,59.945
19742,51.037
19743,79.376
19744,59.487
19745,68.568
19746,59.365
19747,58.14
19748,83.648
19749,52.119
19750,55.964
19751,59.131
19752,83.809
19753,84.275
19754,84.399
19755,69.871
19756,52.119
19757,61.167
19758,57.782
19759,83.271
19760,54.881
19761,74.6
19762,85.37
19763,61.547
19764,64.941
19765,79.817
19766,83.757
19767,52.776
19768,65.103
19769,74.538
19770,83.655
19771,51.375
19772,71.277
19773,64.04
19774,61.097
19775,42.939
19776,51.037
19777,79.464
19778,83.516
19779,60.457
19780,65.404
19781,84.426
19782,84.66
19783,53.76
19784,59.792
19785,51.734
19786,55.701
19787,69.428
19788,55.122
19789,57.474
19790,83.915
19791,47.809
19792,59.15
19793,59.685
19794,89.305
19795,81.043
19796,51.677
19797,75.04
19798,68.143
19799,74.488
19800,51.375
19801,53.731
19802,52.148
19803,59.326
19804,84.496
19805,64.429
19806,51.676
19807,69.683
19808,59.515
19809,51.375
19810,52.119
19811,55.122
19812,54.073
19813,55.378
19814,54.995
19815,70.107
19816,67.797
19817,58.267
19818,58.502
19819,79.174
19820,52.043
19821,61.957
19822,60.017
19823,79.817
19824,55.995
19825,79.817
19826,58.504
19827,53.836
19828,54.995
19829,54.989
19830,69.235
19831,79.444
19832,89.392
19833,56.054
19834,44.139
19835,47.809
19836,54.073
19837,80.323
19838,53.76
19839,60.427
19840,60.219
19841,53.169
19842,55.992
19843,60.017
19844,70.107
19845,54.452
19846,54.881
19847,65.059
19848,69.336
19849,50.849
19850,56.627
19851,60.957
19852,57.933
19853,40.773
19854,73.142
19855,61.091
19856,84.083
19857,61.986
19858,59.093
19859,60.011
19860,51.677
19861,73.605
19862,51.971
19863,63.087
19864,61.097
19865,55.33
19866,59.131
19867,50.051
19868,74.379
19869,57.933
19870,68.095
19871,60.255
19872,77.048
19873,88.99
19874,54.881
19875,69.844
19876,69.844
19877,57.97
19878,70.139
19879,59.833
19880,70.597
19881,64.959
19882,57.246
19883,63.164
19884,51.677
19885,55.122
19886,62.904
19887,56.659
19888,54.161
19889,57.843
19890,63.546
19891,89.305
19892,52.76
19893,55.992
19894,69.067
19895,65.685
19896,59.459
19897,86.799
19898,55.122
19899,63.546
19900,51.375
19901,86.991
19902,65.059
19903,59.093
19904,55.122
19905,51.05
19906,53.731
19907,84.645
19908,70.137
19909,54.89
19910,78.732
19911,44.139
19912,59.131
19913,70.214
19914,60.194
19915,55.622
19916,63.258
19917,49.336
19918,64.429
19919,53.178
19920,52.148
19921,60.957
19922,62.562
19923,64.391
19924,55.883
19925,55.315
19926,75.338
19927,59.716
19928,55.657
19929,70.039
19930,83.307
19931,69.015
19932,84.399
19933,56.333
19934,57.474
19935,64.165
19936,80.161
19937,51.375
19938,64.429
19939,60.795
19940,56.697
19941,47.282
19942,55.597
19943,51.375
19944,91.502
19945,70.006
19946,83.995
19947,67.008
19948,88.99
19949,58.518
19950,59.078
19951,55.622
19952,84.376
19953,88.784
19954,60.046
19955,64.036
19956,88.99
19957,56.054
19958,60.85
19959,54.995
19960,57.812
19961,79.174
19962,55.353
19963,82.052
19964,55.072
19965,80.586
19966,69.695
19967,53.708
19968,45.395
19969,59.842
19970,84.083
19971,56.254
19972,59.078
19973,59.093
19974,54.881
19975,54.458
19976,58.05
19977,52.119
19978,57.246
19979,68.318
19980,68.568
19981,51.677
19982,54.995
19983,76.026
19984,54.452
19985,57.03
19986,56.333
19987,60.202
