Id,mean_exam_points
11270,73.97287282643163
11271,84.72068939646864
11272,73.48493208171699
11273,73.97287282643163
11274,71.31503567541075
11275,73.88519016071247
11276,73.97287282643163
11277,73.48493208171699
11278,71.31503567541075
11279,73.48493208171699
11280,89.44466006197815
11281,73.02672695296631
11282,73.97287282643163
11283,74.85529427587339
11284,73.48493208171699
11285,73.48493208171699
11286,71.31503567541075
11287,75.6673194567226
11288,89.44466006197815
11289,76.43110132976453
11290,73.02672695296631
11291,71.31503567541075
11292,71.31503567541075
11293,71.31503567541075
11294,84.72068939646864
11295,90.19402716792361
11296,77.02843675068132
11297,89.44466006197815
11298,73.48493208171699
11299,73.88519016071247
11300,74.85529427587339
11301,73.02672695296631
11302,73.48493208171699
11303,71.31503567541075
11304,84.72068939646864
11305,74.85529427587339
11306,74.85529427587339
11307,71.31503567541075
11308,73.02672695296631
11309,71.31503567541075
11310,73.97287282643163
11311,73.88519016071247
11312,73.48493208171699
11313,73.48493208171699
11314,73.48493208171699
11315,73.48493208171699
11316,89.44466006197815
11317,85.79602342465607
11318,73.02672695296631
11319,73.97287282643163
11320,71.31503567541075
11321,73.02672695296631
11322,84.48150609874637
11323,73.48493208171699
11324,73.48493208171699
11325,84.72068939646864
11326,89.44466006197815
11327,73.88519016071247
11328,75.6673194567226
11329,73.48493208171699
11330,75.02912825347701
11331,74.09321745243123
11332,75.0935909594944
11333,73.97287282643163
11334,73.97287282643163
11335,71.31503567541075
11336,73.88519016071247
11337,73.02672695296631
11338,74.69055287334803
11339,75.02912825347701
11340,71.31503567541075
11341,73.48493208171699
11342,89.44466006197815
11343,76.26465487763939
11344,73.97287282643163
11345,73.48493208171699
11346,85.7852314147495
11347,71.31503567541075
11348,73.88519016071247
11349,73.48493208171699
11350,88.92411808711844
11351,73.97287282643163
11352,73.02672695296631
11353,73.02672695296631
11354,73.02672695296631
11355,73.48493208171699
11356,74.69055287334803
11357,74.09321745243123
11358,89.44466006197815
11359,75.6673194567226
11360,85.7852314147495
11361,73.88519016071247
11362,71.31503567541075
11363,84.72068939646864
11364,90.19402716792361
11365,84.72068939646864
11366,76.43110132976453
11367,71.31503567541075
11368,75.15036119889226
11369,75.15036119889226
11370,85.7852314147495
11371,84.72068939646864
11372,73.48493208171699
11373,75.6673194567226
11374,90.19402716792361
11375,71.31503567541075
11376,88.92411808711844
11377,84.72068939646864
11378,76.43110132976453
11379,73.48493208171699
11380,88.92411808711844
11381,84.72068939646864
11382,73.48493208171699
11383,73.88519016071247
11384,73.88519016071247
11385,73.97287282643163
11386,76.26465487763939
11387,74.69055287334803
11388,73.48493208171699
11389,89.44466006197815
11390,71.31503567541075
11391,89.44466006197815
11392,73.97287282643163
11393,73.88519016071247
11394,74.85529427587339
11395,84.48150609874637
11396,71.31503567541075
11397,73.48493208171699
11398,73.48493208171699
11399,73.88519016071247
11400,74.69055287334803
11401,84.72068939646864
11402,90.19402716792361
11403,75.02912825347701
11404,73.88519016071247
11405,73.97287282643163
11406,74.09321745243123
11407,73.02672695296631
11408,84.72068939646864
11409,75.02912825347701
11410,74.85529427587339
11411,84.72068939646864
11412,71.31503567541075
11413,84.72068939646864
11414,73.48493208171699
11415,84.72068939646864
11416,74.09321745243123
11417,71.31503567541075
11418,89.44466006197815
11419,76.72446320318362
11420,73.48493208171699
11421,74.85529427587339
11422,75.6673194567226
11423,73.48493208171699
11424,74.69055287334803
11425,74.85529427587339
11426,71.31503567541075
11427,73.97287282643163
11428,73.48493208171699
11429,73.88519016071247
11430,74.72025793766826
11431,73.48493208171699
11432,73.97287282643163
11433,75.02912825347701
11434,71.31503567541075
11435,73.97287282643163
11436,84.72068939646864
11437,76.43110132976453
11438,84.72068939646864
11439,73.48493208171699
11440,73.48493208171699
11441,74.69055287334803
11442,73.48493208171699
11443,73.48493208171699
11444,74.85529427587339
11445,74.09321745243123
11446,73.88519016071247
11447,84.48150609874637
11448,71.31503567541075
11449,89.44466006197815
11450,73.48493208171699
11451,84.72068939646864
11452,75.02912825347701
11453,77.02843675068132
11454,84.72068939646864
11455,73.02672695296631
11456,74.85529427587339
11457,73.02672695296631
11458,73.48493208171699
11459,73.48493208171699
11460,74.69055287334803
11461,73.48493208171699
11462,77.48824507622555
11463,73.02672695296631
11464,75.02912825347701
11465,73.48493208171699
11466,76.43110132976453
11467,89.93289112568885
11468,84.72068939646864
11469,89.44466006197815
11470,74.85529427587339
11471,74.09321745243123
11472,76.72446320318362
11473,73.48493208171699
11474,73.02672695296631
11475,73.88519016071247
11476,73.48493208171699
11477,75.6673194567226
11478,73.88519016071247
11479,71.31503567541075
11480,74.85529427587339
11481,73.48493208171699
11482,73.48493208171699
11483,73.48493208171699
11484,74.72025793766826
11485,73.48493208171699
11486,73.48493208171699
11487,74.09321745243123
11488,73.97287282643163
11489,84.72068939646864
11490,73.02672695296631
11491,71.31503567541075
11492,73.02672695296631
11493,74.85529427587339
11494,73.48493208171699
11495,74.09321745243123
11496,75.0935909594944
11497,73.48493208171699
11498,84.72068939646864
11499,76.43110132976453
11500,84.72068939646864
11501,84.72068939646864
11502,74.69055287334803
11503,71.31503567541075
11504,76.43110132976453
11505,74.85529427587339
11506,71.31503567541075
11507,77.02843675068132
11508,74.09321745243123
11509,74.09321745243123
11510,71.31503567541075
11511,71.31503567541075
11512,89.44466006197815
11513,85.1152894694932
11514,73.48493208171699
11515,84.72068939646864
11516,74.09321745243123
11517,74.09321745243123
11518,84.72068939646864
11519,74.72025793766826
11520,73.48493208171699
11521,71.31503567541075
11522,73.97287282643163
11523,85.79602342465607
11524,74.09321745243123
11525,73.48493208171699
11526,84.72068939646864
11527,73.97287282643163
11528,76.43110132976453
11529,73.48493208171699
11530,76.43110132976453
11531,90.19402716792361
11532,73.48493208171699
11533,71.31503567541075
11534,75.02912825347701
11535,73.48493208171699
11536,71.31503567541075
11537,84.72068939646864
11538,74.85529427587339
11539,73.48493208171699
11540,77.48824507622555
11541,77.02843675068132
11542,73.48493208171699
11543,74.09321745243123
11544,84.72068939646864
11545,73.48493208171699
11546,85.1152894694932
11547,73.88519016071247
11548,71.31503567541075
11549,73.88519016071247
11550,84.72068939646864
11551,74.85529427587339
11552,90.69339756778618
11553,73.88519016071247
11554,73.48493208171699
11555,84.72068939646864
11556,71.31503567541075
11557,73.97287282643163
11558,76.43110132976453
11559,84.48150609874637
11560,73.02672695296631
11561,84.72068939646864
11562,71.31503567541075
11563,74.09321745243123
11564,76.26465487763939
11565,90.69339756778618
11566,73.88519016071247
11567,74.91975698189079
11568,73.48493208171699
11569,89.44466006197815
11570,73.97287282643163
11571,71.31503567541075
11572,72.29684730346061
11573,74.85529427587339
11574,84.72068939646864
11575,74.09321745243123
11576,73.88519016071247
11577,73.97287282643163
11578,71.31503567541075
11579,74.09321745243123
11580,73.88519016071247
11581,84.72068939646864
11582,73.02672695296631
11583,85.55684012693379
11584,71.31503567541075
11585,74.69055287334803
11586,84.72068939646864
11587,72.06242078664742
11588,71.31503567541075
11589,73.88519016071247
11590,84.72068939646864
11591,73.48493208171699
11592,73.88519016071247
11593,75.6673194567226
11594,89.44466006197815
11595,74.85529427587339
11596,74.85529427587339
11597,71.31503567541075
11598,73.48493208171699
11599,73.48493208171699
11600,85.7852314147495
11601,73.88519016071247
11602,73.48493208171699
11603,73.48493208171699
11604,73.48493208171699
11605,84.72068939646864
11606,71.31503567541075
11607,73.02672695296631
11608,89.44466006197815
11609,73.48493208171699
11610,73.97287282643163
11611,73.02672695296631
11612,71.31503567541075
11613,73.02672695296631
11614,75.02912825347701
11615,73.48493208171699
11616,74.72025793766826
11617,73.02672695296631
11618,75.02912825347701
11619,85.79602342465607
11620,74.09321745243123
11621,73.48493208171699
11622,73.02672695296631
11623,73.48493208171699
11624,75.6673194567226
11625,71.31503567541075
11626,89.44466006197815
11627,89.44466006197815
11628,74.09321745243123
11629,74.69055287334803
11630,90.19402716792361
11631,74.69055287334803
11632,74.85529427587339
11633,73.48493208171699
11634,74.69055287334803
11635,77.02843675068132
11636,71.31503567541075
11637,71.31503567541075
11638,74.09321745243123
11639,84.72068939646864
11640,84.72068939646864
11641,76.26465487763939
11642,73.88519016071247
11643,74.69055287334803
11644,84.72068939646864
11645,72.06242078664742
11646,75.02912825347701
11647,76.26465487763939
11648,74.91975698189079
11649,73.02672695296631
11650,73.88519016071247
11651,85.79602342465607
11652,74.09321745243123
11653,72.06242078664742
11654,74.85529427587339
11655,89.44466006197815
11656,84.72068939646864
11657,73.48493208171699
11658,88.92411808711844
11659,73.48493208171699
11660,73.88519016071247
11661,73.88519016071247
11662,89.44466006197815
11663,75.02912825347701
11664,84.72068939646864
11665,74.72025793766826
11666,71.31503567541075
11667,74.69055287334803
11668,89.44466006197815
11669,75.02912825347701
11670,73.48493208171699
11671,73.88519016071247
11672,89.44466006197815
11673,76.43110132976453
11674,84.72068939646864
11675,75.15036119889226
11676,76.26465487763939
11677,76.26465487763939
11678,75.02912825347701
11679,73.97287282643163
11680,73.48493208171699
11681,76.43110132976453
11682,84.72068939646864
11683,73.48493208171699
11684,74.09321745243123
11685,73.48493208171699
11686,73.02672695296631
11687,85.7852314147495
11688,84.48150609874637
11689,75.02912825347701
11690,85.7852314147495
11691,73.48493208171699
11692,71.31503567541075
11693,84.72068939646864
11694,73.48493208171699
11695,75.6673194567226
11696,73.48493208171699
11697,73.97287282643163
11698,73.02672695296631
11699,73.97287282643163
11700,75.6673194567226
11701,85.55684012693379
11702,73.88519016071247
11703,74.85529427587339
11704,74.69055287334803
11705,73.48493208171699
11706,72.06242078664742
11707,84.72068939646864
11708,75.02912825347701
11709,73.48493208171699
11710,85.79602342465607
11711,84.72068939646864
11712,73.88519016071247
11713,73.88519016071247
11714,74.69055287334803
11715,84.72068939646864
11716,75.6673194567226
11717,76.43110132976453
11718,84.72068939646864
11719,73.97287282643163
11720,71.31503567541075
11721,77.02843675068132
11722,74.72025793766826
11723,84.72068939646864
11724,73.02672695296631
11725,73.88519016071247
11726,85.79602342465607
11727,77.02843675068132
11728,75.6673194567226
11729,73.48493208171699
11730,73.48493208171699
11731,73.48493208171699
11732,74.69055287334803
11733,75.6673194567226
11734,73.48493208171699
11735,74.09321745243123
11736,74.85529427587339
11737,84.72068939646864
11738,71.31503567541075
11739,74.09321745243123
11740,71.31503567541075
11741,73.88519016071247
11742,71.31503567541075
11743,84.72068939646864
11744,73.02672695296631
11745,73.48493208171699
11746,76.26465487763939
11747,73.48493208171699
11748,76.43110132976453
11749,89.44466006197815
11750,73.48493208171699
11751,73.97287282643163
11752,84.72068939646864
11753,73.97287282643163
11754,74.85529427587339
11755,73.48493208171699
11756,73.48493208171699
11757,71.31503567541075
11758,73.48493208171699
11759,74.09321745243123
11760,75.6673194567226
11761,76.01093988152687
11762,73.02672695296631
11763,74.85529427587339
11764,71.31503567541075
11765,74.09321745243123
11766,73.48493208171699
11767,84.72068939646864
11768,84.48150609874637
11769,84.72068939646864
11770,71.31503567541075
11771,73.02672695296631
11772,75.6673194567226
11773,73.48493208171699
11774,73.48493208171699
11775,73.02672695296631
11776,76.43110132976453
11777,74.72025793766826
11778,74.09321745243123
11779,85.7852314147495
11780,73.48493208171699
11781,73.48493208171699
11782,73.88519016071247
11783,75.0935909594944
11784,73.48493208171699
11785,86.74908686463812
11786,73.02672695296631
11787,73.88519016071247
11788,73.48493208171699
11789,73.88519016071247
11790,84.72068939646864
11791,74.85529427587339
11792,78.08558049714235
11793,74.09321745243123
11794,84.72068939646864
11795,73.48493208171699
11796,90.69339756778618
11797,84.72068939646864
11798,76.43110132976453
11799,73.48493208171699
11800,90.69339756778618
11801,73.02672695296631
11802,74.69055287334803
11803,73.88519016071247
11804,74.85529427587339
11805,73.88519016071247
11806,89.44466006197815
11807,73.88519016071247
11808,73.48493208171699
11809,73.97287282643163
11810,74.85529427587339
11811,74.85529427587339
11812,77.48824507622555
11813,73.48493208171699
11814,74.69055287334803
11815,73.97287282643163
11816,74.69055287334803
11817,89.44466006197815
11818,74.85529427587339
11819,73.02672695296631
11820,75.6673194567226
11821,75.6673194567226
11822,74.69055287334803
11823,74.09321745243123
11824,74.09321745243123
11825,75.6673194567226
11826,74.09321745243123
11827,90.69339756778618
11828,74.69055287334803
11829,73.97287282643163
11830,84.72068939646864
11831,73.48493208171699
11832,84.72068939646864
11833,73.48493208171699
11834,86.19062349768063
11835,71.31503567541075
11836,73.02672695296631
11837,74.09321745243123
11838,73.48493208171699
11839,77.02843675068132
11840,74.09321745243123
11841,73.48493208171699
11842,89.44466006197815
11843,73.02672695296631
11844,90.69339756778618
11845,73.97287282643163
11846,73.48493208171699
11847,74.85529427587339
11848,75.6673194567226
11849,73.48493208171699
11850,85.55684012693379
11851,73.48493208171699
11852,77.02843675068132
11853,73.02672695296631
11854,73.48493208171699
11855,75.02912825347701
11856,73.02672695296631
11857,90.19402716792361
11858,73.02672695296631
11859,73.88519016071247
11860,73.88519016071247
11861,74.69055287334803
11862,74.09321745243123
11863,76.43110132976453
11864,75.02912825347701
11865,73.97287282643163
11866,73.48493208171699
11867,73.02672695296631
11868,85.7852314147495
11869,74.91975698189079
11870,73.02672695296631
11871,73.88519016071247
11872,89.44466006197815
11873,74.91975698189079
11874,71.31503567541075
11875,84.72068939646864
11876,74.69055287334803
11877,75.02912825347701
