Id,mean_exam_points
17990,89.288
17991,66.096
17992,64.449
17993,79.892
17994,55.956
17995,55.354
17996,50.933
17997,70.288
17998,54.904
17999,50.341
18000,79.122
18001,60.84
18002,41.037
18003,64.473
18004,62.756
18005,66.453
18006,79.759
18007,62.186
18008,69.276
18009,72.411
18010,61.225
18011,88.723
18012,79.149
18013,63.252
18014,61.916
18015,63.252
18016,55.354
18017,60.46
18018,57.862
18019,45.538
18020,65.002
18021,69.547
18022,60.731
18023,84.397
18024,64.35
18025,40.956
18026,80.093
18027,55.518
18028,55.319
18029,47.669
18030,55.354
18031,53.875
18032,83.573
18033,51.475
18034,83.132
18035,59.328
18036,53.831
18037,60.707
18038,58.923
18039,60.707
18040,43.193
18041,48.176
18042,79.198
18043,53.861
18044,51.488
18045,74.646
18046,54.839
18047,84.096
18048,69.584
18049,63.994
18050,43.969
18051,70.463
18052,61.86
18053,52.397
18054,68.045
18055,84.498
18056,80.259
18057,54.185
18058,59.476
18059,63.201
18060,84.686
18061,55.54
18062,57.306
18063,70.832
18064,62.104
18065,59.963
18066,68.423
18067,53.363
18068,60.841
18069,62.756
18070,84.658
18071,84.606
18072,60.841
18073,74.399
18074,53.628
18075,70.105
18076,56.872
18077,70.105
18078,59.373
18079,60.552
18080,69.968
18081,58.17
18082,65.142
18083,54.839
18084,74.616
18085,47.669
18086,64.575
18087,84.498
18088,85.651
18089,60.84
18090,55.673
18091,84.498
18092,50.933
18093,46.773
18094,53.485
18095,49.569
18096,61.916
18097,60.17
18098,80.981
18099,56.822
18100,55.911
18101,79.416
18102,71.182
18103,52.868
18104,71.539
18105,56.804
18106,64.758
18107,70.386
18108,60.244
18109,55.582
18110,84.658
18111,59.323
18112,88.723
18113,84.278
18114,54.836
18115,80.261
18116,55.673
18117,54.904
18118,66.719
18119,85.651
18120,56.381
18121,51.281
18122,83.132
18123,62.999
18124,56.556
18125,63.218
18126,60.731
18127,54.185
18128,84.498
18129,64.134
18130,50.933
18131,40.752
18132,52.294
18133,54.836
18134,55.54
18135,53.694
18136,54.185
18137,52.391
18138,60.508
18139,69.968
18140,60.508
18141,58.929
18142,50.933
18143,60.707
18144,60.17
18145,84.658
18146,76.041
18147,59.163
18148,48.176
18149,60.834
18150,53.485
18151,56.448
18152,55.309
18153,55.673
18154,58.892
18155,79.416
18156,51.475
18157,54.624
18158,60.707
18159,68.34
18160,71.829
18161,62.756
18162,50.933
18163,43.969
18164,86.974
18165,55.673
18166,60.341
18167,75.663
18168,59.13
18169,88.723
18170,66.726
18171,83.419
18172,85.036
18173,84.498
18174,72.529
18175,54.463
18176,55.489
18177,84.278
18178,50.933
18179,74.506
18180,84.658
18181,91.041
18182,54.344
18183,56.326
18184,59.337
18185,62.951
18186,57.256
18187,85.371
18188,55.106
18189,54.624
18190,55.309
18191,57.019
18192,85.688
18193,84.498
18194,59.45
18195,62.774
18196,63.731
18197,65.261
18198,54.026
18199,62.72
18200,69.933
18201,50.933
18202,40.234
18203,55.354
18204,55.146
18205,83.132
18206,55.911
18207,63.853
18208,84.498
18209,63.252
18210,56.302
18211,64.761
18212,47.669
18213,69.863
18214,88.771
18215,55.528
18216,55.26
18217,59.328
18218,58.929
18219,53.628
18220,79.455
18221,69.968
18222,57.956
18223,72.707
18224,58.449
18225,55.956
18226,55.354
18227,55.149
18228,63.017
18229,54.836
18230,69.968
18231,55.354
18232,79.416
18233,55.016
18234,84.351
18235,59.5
18236,48.37
18237,50.933
18238,57.256
18239,69.968
18240,59.861
18241,54.732
18242,55.673
18243,55.54
18244,56.381
18245,45.426
18246,43.969
18247,68.708
18248,79.422
18249,60.244
18250,50.933
18251,68.34
18252,69.968
18253,51.849
18254,52.786
18255,84.174
18256,84.658
18257,84.402
18258,49.646
18259,59.638
18260,51.782
18261,69.968
18262,70.003
18263,68.137
18264,85.144
18265,59.653
18266,59.32
18267,55.956
18268,55.54
18269,52.079
18270,54.127
18271,58.082
18272,44.232
18273,83.613
18274,90.879
18275,55.277
18276,54.624
18277,63.252
18278,59.498
18279,68.416
18280,52.728
18281,65.75
18282,55.299
18283,50.933
18284,81.008
18285,64.622
18286,51.749
18287,68.143
18288,51.995
18289,64.441
18290,50.933
18291,55.518
18292,55.761
18293,84.175
18294,82.645
18295,40.274
18296,55.309
18297,63.129
18298,59.13
18299,55.54
18300,60.17
18301,83.573
18302,55.673
18303,68.433
18304,51.475
18305,64.171
18306,48.651
18307,59.13
18308,67.95
18309,59.13
18310,61.679
18311,57.715
18312,59.593
18313,63.853
18314,60.775
18315,84.457
18316,57.368
18317,61.494
18318,52.397
18319,54.247
18320,68.548
18321,50.144
18322,69.606
18323,79.416
18324,63.09
18325,55.54
18326,69.933
18327,50.933
18328,84.409
18329,52.868
18330,52.047
18331,66.593
18332,69.477
18333,55.54
18334,79.176
18335,91.618
18336,52.515
18337,63.946
18338,56.095
18339,59.13
18340,64.449
18341,53.861
18342,61.427
18343,55.55
18344,54.836
18345,63.603
18346,51.735
18347,60.076
18348,67.871
18349,69.606
18350,84.658
18351,65.449
18352,56.381
18353,65.633
18354,59.942
18355,52.628
18356,60.841
18357,45.946
18358,78.736
18359,51.475
18360,50.357
18361,40.819
18362,60.707
18363,71.182
18364,57.681
18365,70.094
18366,50.933
18367,70.435
18368,74.681
18369,60.177
18370,63.358
18371,59.792
18372,80.675
18373,56.035
18374,39.069
18375,88.723
18376,68.34
18377,71.483
18378,52.397
18379,39.489
18380,54.888
18381,71.182
18382,53.387
18383,40.998
18384,88.723
18385,55.911
18386,58.848
18387,54.393
18388,60.27
18389,64.415
18390,69.086
18391,58.439
18392,40.043
18393,55.54
18394,61.225
18395,84.457
18396,53.994
18397,52.235
18398,40.626
18399,85.795
18400,80.46
18401,69.276
18402,84.174
18403,84.498
18404,43.969
18405,53.665
18406,59.13
18407,48.312
18408,70.105
18409,59.697
18410,59.411
18411,72.121
18412,61.773
18413,44.581
18414,43.969
18415,56.193
18416,79.664
18417,63.946
18418,55.489
18419,55.54
18420,74.646
18421,59.866
18422,55.911
18423,50.933
18424,64.761
18425,78.869
18426,52.136
18427,56.381
18428,56.715
18429,55.26
18430,63.824
18431,54.075
18432,53.861
18433,73.317
18434,85.651
18435,83.273
18436,66.178
18437,59.625
18438,63.536
18439,79.531
18440,61.471
18441,79.888
18442,79.44
18443,60.707
18444,57.348
18445,85.651
18446,53.875
18447,56.077
18448,64.579
18449,55.54
18450,55.673
18451,64.894
18452,59.328
18453,64.579
18454,61.225
18455,88.502
18456,84.81
18457,70.155
18458,76.405
18459,59.13
18460,57.911
18461,56.381
18462,54.937
18463,76.258
18464,50.933
18465,63.824
18466,53.049
18467,58.062
18468,55.956
18469,55.146
18470,55.582
18471,79.609
18472,59.807
18473,59.291
18474,58.367
18475,87.919
18476,43.969
18477,74.402
18478,68.433
18479,55.354
18480,59.07
18481,74.956
18482,55.673
18483,47.669
18484,79.577
18485,84.498
18486,66.719
18487,60.456
18488,63.457
18489,55.354
18490,62.632
18491,53.628
18492,55.146
18493,69.358
18494,52.397
18495,60.037
18496,53.665
18497,51.735
18498,59.046
18499,58.06
18500,44.562
18501,90.879
18502,58.17
18503,74.806
18504,60.323
18505,51.465
18506,48.176
18507,50.933
18508,59.813
18509,58.469
18510,60.508
18511,57.073
18512,71.539
18513,86.108
18514,54.506
18515,67.871
18516,55.309
18517,65.142
18518,55.673
18519,88.771
18520,40.129
18521,82.378
18522,48.176
18523,55.911
18524,79.892
18525,68.185
18526,84.412
18527,59.697
18528,69.323
18529,53.628
18530,63.853
18531,69.968
18532,55.54
18533,84.388
18534,79.416
18535,63.252
18536,61.173
18537,59.13
18538,88.108
18539,57.196
18540,50.933
18541,55.309
18542,79.571
18543,83.724
18544,50.933
18545,65.325
18546,50.655
18547,44.232
18548,50.948
18549,59.332
18550,51.475
18551,88.717
18552,69.408
18553,68.783
18554,67.98
18555,69.606
18556,59.866
18557,54.904
18558,84.498
18559,55.146
18560,59.749
18561,44.802
18562,79.548
18563,70.446
18564,84.278
18565,59.749
18566,55.489
18567,79.258
18568,55.309
18569,66.13
18570,84.498
18571,63.853
18572,70.155
18573,64.449
18574,48.819
18575,65.931
18576,60.159
18577,83.759
18578,58.307
18579,55.673
18580,55.146
18581,60.987
18582,58.439
18583,49.525
18584,61.812
18585,59.375
18586,68.423
18587,59.625
18588,84.658
18589,79.763
18590,85.535
18591,80.792
18592,73.803
18593,89.113
18594,63.252
18595,74.863
18596,61.225
18597,71.182
18598,54.904
18599,52.397
18600,50.144
18601,52.157
18602,54.969
18603,73.676
18604,56.804
18605,58.087
18606,54.213
18607,55.54
18608,54.341
18609,52.157
18610,55.354
18611,55.54
18612,59.308
18613,59.13
18614,88.723
18615,58.929
18616,64.887
18617,84.494
18618,65.261
18619,58.439
18620,53.049
18621,78.803
18622,59.328
18623,55.54
18624,50.933
18625,43.969
18626,54.213
18627,54.506
18628,50.933
18629,47.669
18630,46.11
18631,63.457
18632,55.447
18633,87.919
18634,71.539
18635,68.796
18636,66.719
18637,60.508
18638,79.299
18639,55.582
18640,83.132
18641,81.962
18642,54.463
18643,54.341
18644,55.54
18645,57.019
18646,55.354
18647,59.858
18648,85.054
18649,84.588
18650,72.121
18651,80.259
18652,84.658
18653,84.402
18654,75.141
18655,60.222
18656,63.358
18657,55.354
18658,55.354
18659,54.624
18660,52.391
18661,64.449
18662,84.226
18663,58.222
18664,64.552
18665,57.464
18666,59.866
18667,80.285
18668,59.942
18669,50.933
18670,65.002
18671,79.609
18672,60.707
18673,54.463
18674,69.897
18675,50.933
18676,52.838
18677,84.95
18678,40.459
18679,40.752
18680,84.278
18681,54.619
18682,87.416
18683,50.933
18684,82.573
18685,69.396
18686,53.628
18687,57.877
18688,84.658
18689,54.904
18690,54.904
18691,74.646
18692,64.713
18693,84.498
18694,74.17
18695,66.566
18696,55.911
18697,54.836
18698,75.838
18699,72.707
18700,60.177
18701,83.205
18702,80.734
18703,54.993
18704,65.75
18705,70.663
18706,58.222
18707,43.969
18708,83.724
18709,55.354
18710,64.449
18711,60.707
18712,55.309
18713,50.341
18714,54.77
18715,66.154
18716,81.195
18717,53.628
18718,54.463
18719,54.341
18720,48.176
18721,59.327
18722,82.725
18723,84.498
18724,73.799
18725,52.397
18726,59.697
18727,50.933
18728,55.54
18729,75.013
18730,54.904
18731,88.502
18732,51.207
18733,55.166
18734,53.694
18735,80.675
18736,52.628
18737,87.152
18738,58.879
18739,55.146
18740,62.909
18741,40.752
18742,75.218
18743,75.25
18744,56.6
18745,54.904
18746,45.132
18747,63.234
18748,54.624
18749,84.567
18750,63.536
18751,66.566
18752,54.151
18753,63.265
18754,62.416
18755,70.009
18756,60.924
18757,55.354
18758,85.651
18759,61.916
18760,52.19
18761,54.255
18762,55.576
18763,59.798
18764,56.381
18765,60.707
18766,50.933
18767,54.904
18768,69.863
18769,78.995
18770,54.624
18771,59.807
18772,70.183
18773,54.463
18774,50.933
18775,74.364
18776,74.17
18777,69.863
18778,79.024
18779,55.489
18780,54.904
18781,83.414
18782,57.464
18783,58.439
18784,64.552
18785,48.819
18786,79.093
18787,60.46
18788,57.394
18789,64.622
18790,44.656
18791,59.476
18792,60.775
18793,58.074
18794,59.07
18795,55.257
18796,71.182
18797,58.929
18798,88.723
18799,60.707
18800,52.157
18801,53.628
18802,50.933
18803,60.159
18804,65.75
18805,88.563
18806,74.695
18807,63.619
18808,76.081
18809,84.278
18810,56.548
18811,45.451
18812,56.872
18813,67.166
18814,74.863
18815,69.968
18816,65.076
18817,55.36
18818,84.278
18819,56.381
18820,70.372
18821,60.17
18822,56.602
18823,70.271
18824,59.291
18825,88.502
18826,51.475
18827,84.81
18828,53.628
18829,68.623
18830,51.849
18831,55.528
18832,84.359
18833,74.654
18834,89.756
18835,50.197
18836,84.498
18837,54.463
18838,58.879
18839,82.725
18840,55.106
18841,55.54
18842,55.54
18843,60.84
18844,53.628
18845,84.498
18846,59.638
18847,55.087
18848,53.049
18849,58.931
18850,81.096
18851,44.802
18852,71.539
18853,64.412
18854,58.439
18855,79.176
18856,60.46
18857,79.51
18858,50.933
18859,71.182
18860,74.07
18861,53.861
18862,68.326
18863,54.904
18864,55.54
18865,62.756
18866,68.433
18867,71.896
18868,72.274
18869,51.849
18870,63.04
18871,71.182
18872,57.911
18873,80.673
18874,63.619
18875,64.52
18876,57.175
18877,64.558
18878,50.933
18879,69.323
18880,50.933
18881,79.961
18882,63.129
18883,74.07
18884,89.627
18885,59.13
18886,84.069
18887,84.498
18888,60.841
18889,59.13
18890,55.54
18891,53.628
18892,39.069
18893,54.341
18894,55.956
18895,68.26
18896,58.087
18897,76.225
18898,55.102
18899,79.814
18900,53.665
18901,69.968
18902,81.764
18903,67.98
18904,53.756
18905,84.498
18906,50.933
18907,58.257
18908,84.845
18909,45.695
18910,62.505
18911,56.872
18912,59.498
18913,64.579
18914,54.904
18915,58.631
18916,84.658
18917,63.824
18918,55.811
18919,59.328
18920,84.498
18921,80.259
18922,59.851
18923,68.423
18924,61.471
18925,60.323
18926,40.752
18927,79.179
18928,55.956
18929,66.975
18930,60.707
18931,55.436
18932,59.891
18933,79.122
18934,57.891
18935,54.885
18936,55.146
18937,54.463
18938,70.803
18939,60.853
18940,57.825
18941,55.54
18942,55.283
18943,62.824
18944,88.723
18945,59.327
18946,56.23
18947,61.698
18948,65.087
18949,56.381
18950,60.707
18951,79.298
18952,63.89
18953,85.272
18954,51.849
18955,61.225
18956,74.897
18957,58.17
18958,65.35
18959,61.137
18960,70.049
18961,45.673
18962,59.13
18963,67.001
18964,58.056
18965,60.731
18966,69.323
18967,63.603
18968,55.528
18969,62.012
18970,55.361
18971,58.186
18972,48.176
18973,61.225
18974,60.323
18975,61.225
18976,61.485
18977,60.707
18978,54.463
18979,55.54
18980,52.793
18981,74.681
18982,67.739
18983,52.542
18984,63.358
18985,60.84
18986,59.807
18987,69.863
18988,53.628
18989,70.637
18990,84.278
18991,56.23
18992,79.707
18993,54.732
18994,84.217
18995,74.654
18996,66.719
18997,61.317
18998,55.277
18999,78.941
19000,53.628
19001,78.698
19002,55.016
19003,53.861
19004,56.107
19005,84.658
19006,81.723
19007,54.341
19008,51.11
19009,48.176
19010,50.933
19011,54.885
19012,69.968
19013,63.218
19014,69.968
19015,75.29
19016,71.12
19017,63.536
19018,45.835
19019,55.54
19020,69.968
19021,52.682
19022,65.087
19023,75.294
19024,55.361
19025,48.176
19026,60.546
19027,69.343
19028,88.771
19029,60.731
19030,55.156
19031,71.237
19032,59.13
19033,53.699
19034,76.264
19035,88.771
19036,69.863
19037,55.528
19038,65.134
19039,63.536
19040,70.271
19041,74.646
19042,84.81
19043,52.074
19044,68.714
19045,60.84
19046,82.645
19047,69.323
19048,71.221
19049,63.201
19050,61.86
19051,85.695
19052,50.933
19053,69.547
19054,61.916
19055,57.681
19056,55.354
19057,65.762
19058,62.756
19059,63.948
19060,55.54
19061,74.646
19062,63.492
19063,55.528
19064,50.933
19065,73.75
19066,55.673
19067,84.351
19068,50.197
19069,55.835
19070,66.45
19071,60.707
19072,74.17
19073,84.412
19074,55.156
19075,50.933
19076,45.946
19077,55.436
19078,55.064
19079,69.968
19080,55.156
19081,51.749
19082,55.835
19083,56.381
19084,54.904
19085,53.628
19086,53.628
19087,79.149
19088,70.248
19089,57.019
19090,61.317
19091,66.719
19092,63.955
19093,58.929
19094,63.853
19095,60.707
19096,58.087
19097,54.904
19098,52.868
19099,62.756
19100,68.433
19101,58.968
19102,67.918
19103,58.248
19104,56.448
19105,79.149
19106,88.502
19107,84.658
19108,69.768
19109,65.449
19110,53.628
19111,54.341
19112,55.354
19113,60.731
19114,58.539
19115,60.84
19116,60.17
19117,61.471
19118,60.17
19119,56.107
19120,58.439
19121,70.457
19122,79.319
19123,65.002
19124,54.341
19125,79.354
19126,63.252
19127,63.619
19128,61.471
19129,55.911
19130,63.008
19131,59.302
19132,59.323
19133,69.933
19134,88.775
19135,49.832
19136,78.611
19137,68.606
19138,83.613
19139,64.969
19140,60.189
19141,55.667
19142,48.176
19143,79.122
19144,56.107
19145,55.828
19146,53.628
19147,55.277
19148,70.803
19149,62.72
19150,54.619
19151,55.54
19152,60.707
19153,60.17
19154,64.759
19155,55.354
19156,84.457
19157,55.911
19158,58.17
19159,62.951
19160,56.381
19161,69.968
19162,83.724
19163,63.201
19164,56.872
19165,55.673
19166,84.658
19167,69.017
19168,51.207
19169,82.612
19170,59.323
19171,60.159
19172,61.898
19173,84.278
19174,68.738
19175,60.159
19176,51.995
19177,50.833
19178,44.562
19179,85.748
19180,79.664
19181,68.738
19182,71.435
19183,71.182
19184,53.875
19185,89.075
19186,56.193
19187,84.62
19188,54.463
19189,84.86
19190,54.663
19191,55.703
19192,57.464
19193,60.222
19194,73.711
19195,68.467
19196,60.677
19197,88.114
19198,61.916
19199,72.707
19200,79.122
19201,61.95
19202,51.396
19203,84.571
19204,78.869
19205,54.71
19206,55.956
19207,81.195
19208,62.824
19209,57.196
19210,79.308
19211,74.845
19212,50.933
19213,59.861
19214,64.713
19215,70.232
19216,53.883
19217,43.969
19218,54.885
19219,70.744
19220,67.246
19221,50.754
19222,88.384
19223,76.081
19224,87.919
19225,84.402
19226,59.591
19227,69.354
19228,69.142
19229,69.968
19230,85.651
19231,54.624
19232,59.13
19233,74.399
19234,57.245
19235,55.54
19236,88.817
19237,79.571
19238,63.252
19239,59.813
19240,63.457
19241,72.707
19242,53.485
19243,55.146
19244,60.691
19245,53.994
19246,68.783
19247,55.309
19248,67.272
19249,65.931
19250,82.61
19251,56.095
19252,55.106
19253,68.261
19254,53.694
19255,51.207
19256,53.628
19257,67.448
19258,84.658
19259,84.658
19260,59.328
19261,55.309
19262,79.338
19263,59.13
19264,82.029
19265,57.681
19266,59.328
19267,60.971
19268,55.673
19269,84.288
19270,40.752
19271,54.904
19272,57.681
19273,58.439
19274,48.819
19275,62.367
19276,59.874
19277,57.05
19278,60.189
19279,55.551
19280,79.691
19281,45.875
19282,47.669
19283,84.658
19284,52.047
19285,51.475
19286,79.896
19287,60.104
19288,70.31
19289,66.178
19290,60.323
19291,53.773
19292,55.673
19293,84.658
19294,59.638
19295,54.624
19296,52.19
19297,69.968
19298,88.502
19299,70.183
19300,55.673
19301,68.34
19302,53.994
19303,65.444
19304,55.673
19305,64.483
19306,50.833
19307,59.13
19308,70.803
19309,83.573
19310,68.667
19311,84.999
19312,55.911
19313,74.971
19314,85.651
19315,71.829
19316,53.387
19317,60.707
19318,61.471
19319,55.257
19320,51.475
19321,90.104
19322,52.294
19323,47.669
19324,55.489
19325,75.296
19326,51.849
19327,63.853
19328,45.732
19329,55.654
19330,53.628
19331,53.077
19332,70.82
19333,72.707
19334,54.784
19335,83.613
19336,57.13
19337,55.309
19338,90.082
19339,83.132
19340,60.75
19341,59.13
19342,79.359
19343,89.134
19344,63.265
19345,70.686
19346,55.956
19347,74.754
19348,63.619
19349,40.129
19350,70.463
19351,69.974
19352,57.394
19353,60.159
19354,51.849
19355,40.082
19356,84.494
19357,57.681
19358,57.956
19359,83.845
19360,84.498
19361,60.027
19362,69.017
19363,61.225
19364,68.44
19365,72.292
19366,62.824
19367,80.254
19368,59.807
19369,74.646
19370,89.075
19371,54.888
19372,71.182
19373,56.996
19374,67.914
19375,54.366
19376,88.817
19377,51.849
19378,84.498
19379,43.969
19380,54.309
19381,54.836
19382,83.64
19383,84.31
19384,40.819
19385,62.824
19386,57.035
19387,64.508
19388,52.074
19389,63.853
19390,59.593
19391,80.02
19392,64.622
19393,64.449
19394,66.513
19395,63.853
19396,59.17
19397,75.29
19398,57.911
19399,87.919
19400,68.678
19401,55.761
19402,51.475
19403,71.182
19404,59.942
19405,83.724
19406,68.34
19407,59.697
19408,84.278
19409,79.149
19410,55.309
19411,73.026
19412,51.465
19413,83.079
19414,70.003
19415,83.724
19416,85.651
19417,55.54
19418,40.459
19419,70.759
19420,84.567
19421,54.366
19422,50.916
19423,54.824
19424,53.883
19425,53.875
19426,53.665
19427,61.916
19428,63.853
19429,64.134
19430,51.735
19431,54.579
19432,55.213
19433,40.459
19434,55.064
19435,62.162
19436,54.839
19437,51.849
19438,57.368
19439,45.748
19440,55.277
19441,52.19
19442,55.146
19443,52.157
19444,70.578
19445,54.624
19446,61.698
19447,84.567
19448,69.323
19449,59.858
19450,55.354
19451,58.923
19452,84.498
19453,53.756
19454,74.565
19455,62.415
19456,76.264
19457,85.647
19458,63.682
19459,69.323
19460,54.904
19461,64.622
19462,63.02
19463,69.017
19464,79.769
19465,55.355
19466,71.601
19467,58.929
19468,60.076
19469,70.365
19470,55.54
19471,60.456
19472,47.669
19473,68.926
19474,60.707
19475,55.166
19476,64.953
19477,50.933
19478,88.502
19479,84.658
19480,62.162
19481,55.956
19482,50.933
19483,55.156
19484,85.812
19485,79.149
19486,62.162
19487,53.665
19488,56.496
19489,55.275
19490,84.771
19491,56.34
19492,79.707
19493,86.32
19494,68.738
19495,58.367
19496,54.255
19497,82.437
19498,60.159
19499,68.183
19500,54.393
19501,61.494
19502,74.646
19503,55.149
19504,61.225
19505,49.569
19506,81.621
19507,40.752
19508,59.204
19509,57.932
19510,69.897
19511,50.197
19512,64.084
19513,62.604
19514,79.149
19515,58.087
19516,50.933
19517,52.838
19518,59.807
19519,88.723
19520,64.98
19521,69.323
19522,53.628
19523,69.389
19524,53.839
19525,54.579
19526,52.136
19527,55.673
19528,55.54
19529,79.333
19530,78.995
19531,64.298
19532,44.562
19533,59.129
19534,70.387
19535,64.622
19536,51.475
19537,84.409
19538,91.152
19539,61.718
19540,71.468
19541,60.552
19542,54.624
19543,58.923
19544,58.008
19545,54.904
19546,50.933
19547,70.003
19548,58.929
19549,74.863
19550,64.558
19551,53.875
19552,57.718
19553,52.669
19554,64.622
19555,84.818
19556,55.54
19557,50.933
19558,68.016
19559,61.066
19560,57.718
19561,52.157
19562,55.309
19563,56.381
19564,85.651
19565,64.412
19566,54.393
19567,55.26
19568,49.741
19569,63.619
19570,66.163
19571,83.419
19572,73.125
19573,51.475
19574,60.707
19575,55.54
19576,51.475
19577,58.082
19578,59.07
19579,83.132
19580,83.126
19581,51.309
19582,40.752
19583,57.922
19584,55.146
19585,70.82
19586,84.498
19587,50.933
19588,60.707
19589,79.376
19590,61.916
19591,51.207
19592,56.872
19593,59.638
19594,70.387
19595,60.707
19596,87.65
19597,51.475
19598,54.904
19599,69.933
19600,59.877
19601,70.105
19602,40.459
19603,56.34
19604,55.667
19605,84.498
19606,50.933
19607,67.448
19608,84.658
19609,58.17
19610,57.715
19611,56.381
19612,80.285
19613,53.74
19614,59.3
19615,50.933
19616,53.643
19617,58.119
19618,50.933
19619,78.799
19620,54.624
19621,55.584
19622,88.502
19623,59.13
19624,65.75
19625,58.929
19626,45.226
19627,53.773
19628,54.624
19629,68.609
19630,59.32
19631,55.673
19632,72.707
19633,83.132
19634,53.756
19635,66.465
19636,53.628
19637,57.019
19638,51.782
19639,53.665
19640,56.806
19641,69.719
19642,56.381
19643,54.885
19644,87.416
19645,50.933
19646,85.651
19647,80.093
19648,55.277
19649,57.681
19650,86.556
19651,62.974
19652,69.017
19653,70.803
19654,58.642
19655,53.665
19656,62.162
19657,85.812
19658,88.744
19659,81.096
19660,53.628
19661,69.389
19662,71.539
19663,66.526
19664,84.498
19665,55.309
19666,83.126
19667,69.584
19668,70.832
19669,88.723
19670,48.176
19671,88.771
19672,62.225
19673,55.54
19674,56.697
19675,55.354
19676,62.162
19677,53.628
19678,80.727
19679,82.645
19680,54.341
19681,57.84
19682,55.551
19683,60.159
19684,57.19
19685,63.853
19686,84.498
19687,63.129
19688,64.631
19689,53.628
19690,74.118
19691,84.498
19692,84.498
19693,60.841
19694,50.933
19695,84.498
19696,50.149
19697,58.439
19698,60.587
19699,53.485
19700,55.673
19701,59.13
19702,63.853
19703,84.217
19704,61.485
19705,69.968
19706,69.23
19707,61.916
19708,59.13
19709,62.609
19710,60.84
19711,84.288
19712,55.761
19713,60.731
19714,79.093
19715,55.761
19716,49.569
19717,53.628
19718,64.449
19719,64.52
19720,87.65
19721,52.021
19722,52.305
19723,64.622
19724,84.498
19725,83.132
19726,84.498
19727,60.84
19728,62.085
19729,70.003
19730,57.306
19731,54.341
19732,59.798
19733,50.933
19734,56.754
19735,73.705
19736,60.707
19737,49.43
19738,60.707
19739,61.541
19740,57.293
19741,60.311
19742,50.933
19743,79.577
19744,59.686
19745,68.783
19746,59.323
19747,58.17
19748,83.573
19749,52.157
19750,55.911
19751,59.328
19752,84.498
19753,84.498
19754,84.498
19755,69.606
19756,52.157
19757,59.866
19758,57.964
19759,83.883
19760,55.54
19761,74.399
19762,85.795
19763,63.129
19764,63.526
19765,80.631
19766,84.175
19767,51.894
19768,64.976
19769,74.646
19770,84.409
19771,51.849
19772,72.582
19773,63.634
19774,61.225
19775,43.583
19776,50.933
19777,79.536
19778,82.029
19779,60.707
19780,64.646
19781,84.317
19782,84.84
19783,53.861
19784,59.448
19785,51.735
19786,55.383
19787,68.323
19788,55.54
19789,57.19
19790,84.217
19791,47.669
19792,59.275
19793,60.456
19794,88.723
19795,79.455
19796,52.391
19797,74.833
19798,68.261
19799,74.07
19800,50.933
19801,54.463
19802,53.04
19803,60.159
19804,84.409
19805,64.761
19806,52.057
19807,69.23
19808,59.788
19809,50.933
19810,52.157
19811,54.213
19812,53.485
19813,55.277
19814,55.354
19815,69.968
19816,68.183
19817,57.956
19818,60.093
19819,79.416
19820,52.074
19821,62.632
19822,60.177
19823,80.093
19824,55.956
19825,80.254
19826,58.449
19827,53.861
19828,56.383
19829,55.182
19830,69.803
19831,79.359
19832,90.868
19833,53.213
19834,43.969
19835,48.312
19836,53.572
19837,79.689
19838,53.364
19839,60.293
19840,60.987
19841,53.866
19842,55.673
19843,60.177
19844,69.968
19845,55.257
19846,55.54
19847,66.201
19848,68.474
19849,51.203
19850,55.528
19851,60.84
19852,58.071
19853,40.752
19854,73.714
19855,61.776
19856,84.278
19857,60.027
19858,60.707
19859,58.989
19860,51.475
19861,73.714
19862,50.509
19863,62.974
19864,63.764
19865,55.489
19866,59.328
19867,48.776
19868,73.705
19869,56.712
19870,68.609
19871,60.075
19872,76.829
19873,89.113
19874,54.763
19875,69.933
19876,69.323
19877,57.964
19878,68.222
19879,60.159
19880,69.863
19881,64.552
19882,57.936
19883,62.999
19884,51.475
19885,55.54
19886,60.731
19887,55.793
19888,55.354
19889,59.13
19890,63.853
19891,88.723
19892,54.814
19893,54.904
19894,67.303
19895,66.644
19896,59.498
19897,86.011
19898,55.54
19899,63.853
19900,51.207
19901,86.425
19902,65.129
19903,60.707
19904,55.309
19905,51.465
19906,54.463
19907,85.44
19908,70.578
19909,54.885
19910,79.359
19911,44.159
19912,62.495
19913,70.105
19914,60.853
19915,55.54
19916,63.358
19917,48.514
19918,64.449
19919,51.281
19920,53.04
19921,60.707
19922,63.396
19923,64.213
19924,56.556
19925,55.436
19926,75.028
19927,58.929
19928,55.54
19929,70.003
19930,83.529
19931,68.729
19932,84.498
19933,55.956
19934,57.19
19935,64.622
19936,79.497
19937,50.933
19938,64.449
19939,61.076
19940,56.004
19941,48.819
19942,54.92
19943,50.933
19944,91.65
19945,69.863
19946,85.323
19947,67.381
19948,88.502
19949,58.222
19950,59.13
19951,55.54
19952,84.457
19953,88.402
19954,58.988
19955,64.003
19956,88.771
19957,53.636
19958,61.066
19959,55.354
19960,57.956
19961,79.341
19962,54.885
19963,81.621
19964,54.624
19965,80.959
19966,70.155
19967,55.355
19968,45.121
19969,59.13
19970,83.449
19971,57.718
19972,59.13
19973,59.942
19974,55.156
19975,54.793
19976,57.864
19977,52.157
19978,57.019
19979,67.413
19980,68.548
19981,51.475
19982,55.354
19983,77.395
19984,56.621
19985,55.495
19986,55.956
19987,60.707
